Id,SalePrice
1648,134286.35590129235
1649,137733.63259768515
1650,123630.03078933984
1651,123117.64833033204
1652,93134.26977416563
1653,96431.56946375125
1654,151468.76728004895
1655,146071.63684196508
1656,147293.75141385614
1657,151802.82969486367
1658,146463.96043787908
1659,128558.1332592491
1660,145926.84712362924
1661,440719.5041561818
1662,347621.3515366748
1663,375467.92763362144
1664,426142.9516295715
1665,303260.33594223356
1666,319606.2306106488
1667,334490.7612384981
1668,318250.77711270057
1669,275781.9305960427
1670,331969.31086437503
1671,268690.14757531433
1672,441421.951413893
1673,299146.4971708031
1674,250014.9533874638
1675,194171.72746740698
1676,192040.1610414793
1677,215167.45355873552
1678,436183.6204071047
1679,372446.37442721264
1680,305153.04462327744
1681,241550.11151621665
1682,301283.78056137235
1683,189793.2013824764
1684,172561.28939508513
1685,173595.0634500741
1686,170056.12831579076
1687,167468.26198931347
1688,188081.6261220429
1689,187158.4521621936
1690,185269.69088191626
1691,175516.96940997933
1692,251524.4481384945
1693,167147.77917066202
1694,184085.95060453785
1695,171476.89212398243
1696,274850.4841163624
1697,172106.7498630648
1698,344400.1624938202
1699,327595.6570502459
1700,242383.15781331726
1701,262101.68887242855
1702,262590.02340210375
1703,265778.64500269585
1704,304730.77598895854
1705,223247.60168269218
1706,426704.5564905002
1707,211888.3583843809
1708,212847.0137853702
1709,271006.6709599089
1710,222552.79224145258
1711,257426.97270411975
1712,262303.2749091718
1713,272783.43228345795
1714,215385.41044973634
1715,202144.07659852217
1716,183032.53024530952
1717,162279.53127519353
1718,125176.65301258695
1719,207081.33975883448
1720,244438.53900975574
1721,165305.90252737206
1722,122273.6003407596
1723,160039.80134260262
1724,211624.0196138565
1725,226770.35198066733
1726,192931.72550548782
1727,171242.19173540722
1728,186636.28195242738
1729,164027.40014497642
1730,159242.89831248487
1731,124927.89644450558
1732,130051.82717730771
1733,120892.17484138146
1734,130879.550162136
1735,131195.83587468776
1736,118104.00330219846
1737,295043.41488393303
1738,207302.83343069986
1739,265745.52644048404
1740,212465.03852254947
1741,178535.86852881766
1742,173351.4005616331
1743,176438.16788328736
1744,275340.2446434057
1745,196510.744673831
1746,199708.36957822842
1747,202625.02074205724
1748,216513.73641515584
1749,161016.48540825685
1750,144973.17980215917
1751,218836.11136679797
1752,122038.10396524728
1753,149643.51945533312
1754,201613.89452853726
1755,163912.46463168072
1756,124387.05498042236
1757,119175.46656943992
1758,144288.70819374578
1759,170247.04436508694
1760,158748.53928806868
1761,157752.07541445812
1762,168190.70942027046
1763,161933.09533453835
1764,118545.11105040947
1765,167719.74829469007
1766,176268.90585920494
1767,209198.9842405012
1768,138887.12226351525
1769,160497.78448674103
1770,141040.71826647763
1771,136197.76489048902
1772,137884.1383080821
1773,139990.57535895356
1774,136966.23996221533
1775,129404.004661951
1776,117037.91575624957
1777,112763.35710768531
1778,126261.03923343663
1779,117754.45089330785
1780,174312.96818542515
1781,125947.92532373045
1782,94547.71427910568
1783,135240.31554477158
1784,99789.09728797749
1785,112116.68548715905
1786,148214.26255977512
1787,159399.02907645746
1788,64497.915664090746
1789,99361.62060835912
1790,79924.26993259658
1791,173848.39260244797
1792,153042.3300926656
1793,140016.73942174896
1794,140735.6497273023
1795,140330.62328840137
1796,123750.11758829352
1797,123422.98781673434
1798,123313.46313620648
1799,106355.7505672239
1800,124987.69873618288
1801,128584.13963745124
1802,146455.2145039254
1803,150943.74606778807
1804,140831.7085582941
1805,135580.31479439494
1806,118205.9197399569
1807,140656.6825309676
1808,124977.71136844266
1809,126362.66820713578
1810,146650.75690093316
1811,110284.22166261118
1812,112436.14772089965
1813,122919.1621555269
1814,95652.74017144795
1815,61773.45454202778
1816,94964.60099298094
1817,117870.1789547271
1818,139788.30369814901
1819,115064.70158508194
1820,74067.65985468392
1821,115529.93328392511
1822,147828.26504966634
1823,68321.85312427579
1824,136262.45604414507
1825,135654.83150221748
1826,98778.62858762668
1827,109816.74164658268
1828,134669.43187074896
1829,112340.4440567788
1830,142057.93639636447
1831,156941.07710017654
1832,116100.88396509251
1833,141883.07642684376
1834,124870.05114318823
1835,147566.20477621714
1836,128046.79150085126
1837,95323.59985420706
1838,127357.54578607902
1839,87982.29364367313
1840,160839.76173714435
1841,139962.6548810696
1842,93122.62237416576
1843,143760.33858705047
1844,133379.39375334643
1845,143812.50872912342
1846,152396.66989715002
1847,155264.0126061058
1848,63033.68936218941
1849,115658.66873190949
1850,125053.17583327282
1851,153120.51313138826
1852,127380.70028023438
1853,130851.96746303748
1854,161508.0868807282
1855,149347.31502986533
1856,215788.41384258436
1857,162391.1345353261
1858,139703.62810176887
1859,120872.2402486389
1860,151844.79970958622
1861,120785.14023102439
1862,278153.80337695347
1863,272150.7660474146
1864,272388.41527001583
1865,304709.8698187029
1866,325742.6667548081
1867,242444.50657722625
1868,301397.47044502274
1869,200522.59423131862
1870,232902.33066561678
1871,238631.53467059674
1872,171002.35328072906
1873,220406.53409827503
1874,137631.70077205155
1875,208928.33910599147
1876,203011.2971863058
1877,212091.3641994355
1878,212924.24834141202
1879,129912.6651685391
1880,137068.498043725
1881,251136.12551886775
1882,252200.33396035124
1883,201823.01630786923
1884,214750.76683855613
1885,250621.05988868288
1886,287649.94659034506
1887,204338.74587429047
1888,286547.92078979383
1889,168630.17632802058
1890,134071.5965378069
1891,144221.45520837462
1892,111683.0790645185
1893,128564.42084534971
1894,130352.84807525181
1895,148584.26148044624
1896,125077.65231279272
1897,125225.10807526244
1898,103725.1286716812
1899,132458.2249845313
1900,122195.00878210975
1901,156890.61419787596
1902,135464.0095095065
1903,193694.0117969833
1904,133940.33137691053
1905,182948.2035218575
1906,151063.02561644372
1907,194559.25335842394
1908,117348.91342076825
1909,131351.9401217158
1910,123849.20692173696
1911,194049.27738772088
1912,258695.6650241264
1913,154762.77003591822
1914,77029.20455980946
1915,303113.4045850802
1916,76293.06954939027
1917,254135.8697541463
1918,135788.965015712
1919,160678.12159667606
1920,183991.61067738876
1921,395748.80596480815
1922,297998.8528316972
1923,196835.80155585794
1924,221826.11125578496
1925,221038.29296182524
1926,376700.32838551624
1927,137259.12073348803
1928,162413.81839405795
1929,124193.82908995295
1930,133503.09354889652
1931,144977.80117554538
1932,146267.58407477115
1933,163836.03143141555
1934,181990.59663451274
1935,177721.32073705608
1936,188642.07766649907
1937,182358.8206527024
1938,173116.90099620816
1939,244037.03517192026
1940,190477.2051035921
1941,178275.57833285086
1942,192607.12380374884
1943,190098.09417286128
1944,304717.6104182952
1945,344148.24669142836
1946,153940.09862831424
1947,296345.6307660337
1948,167933.77622329714
1949,233066.33487422223
1950,174711.68980670464
1951,233792.50051653237
1952,204847.03932542243
1953,165119.41855442483
1954,194551.59951568116
1955,134108.24937126806
1956,255470.24618582442
1957,166925.6103463241
1958,312231.3183941166
1959,141908.95379781717
1960,116190.38428437717
1961,120291.05405918128
1962,93197.24851168547
1963,101630.33800329357
1964,111529.15473793431
1965,142544.90858226296
1966,142065.42301706722
1967,278411.3515550971
1968,403555.2301552453
1969,376325.1128644194
1970,418050.9807152905
1971,397526.1445642549
1972,346899.3505909492
1973,259741.59284083178
1974,308420.30511438835
1975,405839.8914024414
1976,280155.6774950552
1977,351806.6423680043
1978,345414.90201864426
1979,304037.23516048223
1980,195485.66497019655
1981,325058.0110148439
1982,221013.41076578113
1983,208333.32610941294
1984,168487.45881934147
1985,217030.65104695992
1986,221525.58252415885
1987,175432.1639649721
1988,178850.47551421824
1989,191346.04832312433
1990,221579.50837575868
1991,222874.55703573587
1992,218307.24246911006
1993,174410.34798277344
1994,233506.26449594353
1995,186948.97479950698
1996,249480.41719295573
1997,294922.48451812804
1998,343994.46050103224
1999,250409.9607359405
2000,299930.8336199591
2001,268466.53234917234
2002,240499.46939505215
2003,257555.75398681426
2004,271797.1644100222
2005,220603.06586563252
2006,218356.1529521226
2007,253550.6502508088
2008,204870.40528057047
2009,196920.30058768814
2010,191482.70554858635
2011,130706.41320980067
2012,175640.76421800445
2013,182395.3856733575
2014,189219.84016923505
2015,193668.5541884698
2016,200262.44010095834
2017,198706.02046661012
2018,124826.0647986421
2019,132350.0300892421
2020,125044.64359701156
2021,113982.15789692666
2022,179157.23117350088
2023,150308.8783558841
2024,235291.39092172193
2025,331088.8086061127
2026,179624.52542483152
2027,153653.74256768584
2028,154786.8300243757
2029,170703.44323372375
2030,265081.9677819337
2031,212608.74944393706
2032,230294.51415924495
2033,254172.1615084239
2034,163476.3914944224
2035,214564.1231693517
2036,178513.64904479188
2037,181713.60012991526
2038,254174.30448548062
2039,194798.44425653864
2040,281687.3232910269
2041,244648.5823210783
2042,201819.96548904994
2043,161840.8712028633
2044,170746.0940308174
2045,208604.4168549859
2046,139195.88369398413
2047,150532.33899204354
2048,133699.9319028221
2049,138317.22064537814
2050,171801.3987529587
2051,106252.10070482048
2052,133800.88760369286
2053,142097.48138630675
2054,78973.87677337081
2055,154407.6388872317
2056,134877.97636471782
2057,124488.59982048988
2058,214306.39208874395
2059,134778.40268996338
2060,160718.41610259595
2061,171729.21552734188
2062,136091.71536031112
2063,107767.23553416553
2064,139874.63237883605
2065,124577.0098272227
2066,174783.08927230706
2067,131471.84298300487
2068,142168.69019208895
2069,88802.72192995618
2070,107857.20917914977
2071,95031.60467177677
2072,137842.8149060391
2073,140514.22313792785
2074,173690.00907825847
2075,144641.6144366485
2076,119193.44493148132
2077,147598.85052565194
2078,129871.44501144219
2079,132607.6523580628
2080,116825.50485976935
2081,121613.17913770012
2082,134776.4421909508
2083,140057.75966771637
2084,110454.52480788589
2085,130019.0203921375
2086,132918.78346622275
2087,122494.00230115764
2088,113284.63067472912
2089,81183.89265595691
2090,133831.67351002165
2091,121941.59074141204
2092,134135.11347603923
2093,139434.54915633544
2094,114401.72291919649
2095,148001.07348015398
2096,90997.78717069478
2097,94548.28207203023
2098,145236.70166673057
2099,60827.01236397245
2100,108190.1660921038
2101,134123.81257782684
2102,133851.23087480103
2103,103418.89380663486
2104,132148.06635801352
2105,122170.68717566182
2106,81784.8851020091
2107,219503.61327969027
2108,124026.26268488707
2109,116751.69979634229
2110,128065.77911946927
2111,143686.79079191855
2112,138120.94205506376
2113,118205.59264347104
2114,107386.84585493692
2115,147764.84849013007
2116,116351.05017231834
2117,149597.32376792835
2118,121064.2240087875
2119,106098.41400251209
2120,110118.6553625383
2121,109480.56903664352
2122,94856.96630532788
2123,93833.68596644622
2124,166353.5190744209
2125,135354.28786645245
2126,148206.89946631197
2127,153857.97498531704
2128,128362.16243008831
2129,98030.5092211902
2130,147065.9647313113
2131,158433.11999521588
2132,120519.14966878704
2133,118340.39486312913
2134,123049.77617457024
2135,106036.04054316424
2136,87538.69099945726
2137,123498.60193705579
2138,139499.0639323004
2139,150739.6142778882
2140,135973.64925670755
2141,137344.58659424828
2142,133638.16059254695
2143,140289.41502047927
2144,119656.34178703664
2145,133628.04766525474
2146,153478.16253051098
2147,156616.61997268017
2148,127207.66492477951
2149,134463.18094680936
2150,202947.91735043182
2151,107737.68652960238
2152,163553.4185064195
2153,156513.48931534842
2154,116094.27919782825
2155,125353.19277284089
2156,240743.82408879898
2157,236102.345174296
2158,229124.22449700363
2159,198610.74515860796
2160,171517.41972800408
2161,253518.92361703288
2162,411812.10028335504
2163,340754.1818283101
2164,250216.73459687663
2165,172789.81736771326
2166,144090.90754525113
2167,209203.43203952129
2168,206724.38683089925
2169,193340.6977436369
2170,219028.32414587724
2171,145488.04876726365
2172,140820.4399777343
2173,157416.8346901835
2174,232834.970108781
2175,296514.2875438152
2176,313834.1596086552
2177,250528.9429096267
2178,215706.01529728697
2179,144097.0306251324
2180,231691.3218098139
2181,193338.6044117143
2182,228265.53665394307
2183,198487.59487963942
2184,140752.97899974525
2185,129939.24480040131
2186,150540.98660202845
2187,145497.86597620053
2188,151950.1387372243
2189,196168.68858766757
2190,87682.61885707435
2191,91168.07435496537
2192,102517.91067929531
2193,96238.1064399928
2194,103393.25059291204
2195,113246.78669360543
2196,110541.5774138188
2197,111126.52006543668
2198,148724.5145349587
2199,162144.36204508785
2200,122936.58431611623
2201,128190.01741668938
2202,167963.49901739432
2203,146012.749474591
2204,159513.75812244744
2205,108591.91749859974
2206,134914.57192354876
2207,183997.07559838356
2208,220791.64052151248
2209,195147.84170168426
2210,120709.31265030694
2211,113216.60365420674
2212,112698.08905975864
2213,102390.97207426315
2214,137987.64395675986
2215,102442.49729285494
2216,147489.30180738415
2217,86078.00378384208
2218,93254.25806220493
2219,85337.00894764325
2220,73163.72996801167
2221,304455.8118862671
2222,246631.20152388694
2223,278880.9808684355
2224,232633.78466796997
2225,137702.93197123328
2226,211258.66758379785
2227,199391.19514710954
2228,262830.42715676525
2229,236740.38227398007
2230,163738.59343212403
2231,212784.73841501478
2232,192374.30247454072
2233,175951.67114618895
2234,231765.58918803328
2235,214550.50905585484
2236,273960.99733199144
2237,357000.8392223953
2238,211045.41603553944
2239,118283.3976267527
2240,162617.0835134358
2241,143858.44864313194
2242,138073.58587818843
2243,126119.1304421066
2244,95340.00103705304
2245,93044.75040916914
2246,138866.2309004268
2247,104960.81918240797
2248,124244.53068280527
2249,126506.4044608759
2250,134571.60959987034
2251,119788.83197212307
2252,183576.24933675514
2253,159505.72917877324
2254,178928.3884397924
2255,194876.3896915668
2256,180505.59244304823
2257,205975.23655509524
2258,172821.22576436456
2259,180690.6555206146
2260,154192.66524002075
2261,176069.2954482954
2262,194553.05449230026
2263,327461.7839080126
2264,405167.14613320964
2265,162199.1133741329
2266,256281.98652289913
2267,339386.2278483458
2268,360642.42037467984
2269,161650.08635864034
2270,181804.46760727194
2271,218851.62236514894
2272,195467.73265656023
2273,167310.527406752
2274,173537.08973131867
2275,163098.88458732507
2276,167321.97769014767
2277,180817.91122956693
2278,156267.06771236446
2279,121652.89738120552
2280,117679.09897368781
2281,180020.1050986519
2282,181587.0879218913
2283,96296.72463738143
2284,107539.3128500198
2285,136863.63163813957
2286,128676.01736490948
2287,325429.74094429484
2288,270783.5630022122
2289,383461.0827409417
2290,404758.2221300019
2291,313643.0720539768
2292,411948.6464872892
2293,435215.073834536
2294,376312.20724817156
2295,420788.77534740284
2296,274519.06845663826
2297,288846.6830388592
2298,293203.8070427618
2299,375917.26986332814
2300,315029.207798732
2301,263692.2508801221
2302,248239.903314624
2303,244005.26150186112
2304,241326.2799880713
2305,182561.97377763345
2306,183302.0785284401
2307,192612.48588762316
2308,219243.6892725655
2309,261146.3282162073
2310,207313.32832577376
2311,197346.16846435476
2312,178627.83477545137
2313,175722.3764971536
2314,175839.92794394694
2315,174606.99728435776
2316,192221.28123975327
2317,180954.70643328936
2318,176226.3365121927
2319,176534.3546890056
2320,180450.71172777266
2321,245111.56302992423
2322,170939.6937928137
2323,173171.59930788778
2324,171010.91226705216
2325,213096.66937370793
2326,168547.28871901633
2327,211040.07097909454
2328,220302.3561900592
2329,183294.2360373378
2330,178905.8454581785
2331,352472.0308579923
2332,354011.8758263986
2333,305802.12076195586
2334,259811.71315025963
2335,254475.30911113662
2336,317455.01311518694
2337,203463.8783347527
2338,281348.53720801807
2339,233442.25283924124
2340,380671.08014246175
2341,223817.41910135502
2342,237180.33874002972
2343,221953.307159765
2344,232665.89488058336
2345,238015.9372889461
2346,208250.06873375326
2347,196557.65986967945
2348,225518.45424223674
2349,170949.84892170157
2350,272268.87005855097
2351,242460.63945473632
2352,256811.2969987399
2353,262482.5307053029
2354,121949.25812022637
2355,131410.64251252083
2356,151172.87772920908
2357,207756.34921891804
2358,202545.98446305204
2359,118107.68504006951
2360,120341.64150106885
2361,141719.36104899738
2362,261484.73716640664
2363,138023.9596907907
2364,151144.6614386299
2365,213590.34166528904
2366,177387.62739045886
2367,222079.29358749796
2368,200747.72705970262
2369,219975.62158700245
2370,170257.73555440945
2371,170965.98425956978
2372,193894.63589789913
2373,247827.8825321463
2374,280974.7497809461
2375,245736.7370131045
2376,246571.47131344004
2377,296985.7961570719
2378,143732.79612795237
2379,189077.07065194697
2380,143787.67176134943
2381,158079.845079932
2382,187141.6910369141
2383,213966.04634321816
2384,240177.57143982043
2385,155481.9076513064
2386,140261.5940795055
2387,134357.69186879502
2388,106092.40134402156
2389,129558.6777726607
2390,141320.59258295276
2391,134559.34346157883
2392,113020.90393431306
2393,158972.16537450402
2394,142480.41849538355
2395,197274.1123136123
2396,144920.61109009373
2397,198739.67297594235
2398,123741.55521261867
2399,64927.26316039107
2400,60155.009983941316
2401,116587.18496931894
2402,135013.09992353094
2403,134314.9734772895
2404,150386.28999513737
2405,157977.13327996503
2406,135558.84245846333
2407,126164.44545138786
2408,134863.2760487613
2409,135210.83143856385
2410,168053.15387295713
2411,124412.32065234151
2412,152468.39057684227
2413,133411.44147900096
2414,135025.94424901152
2415,130403.40393386263
2416,121357.69094694486
2417,126314.81969890537
2418,126182.05317062278
2419,126821.3949366267
2420,126912.4892107812
2421,147896.58710341048
2422,115743.00973118881
2423,123508.96796060057
2424,152741.32211417382
2425,198782.82721471446
2426,129755.17350194459
2427,132222.89249953642
2428,161137.14078368538
2429,115980.58897633328
2430,130818.85930216077
2431,112866.70039018181
2432,133420.81764319015
2433,142363.2349047778
2434,143249.14046148263
2435,151869.32348126036
2436,106952.68731249655
2437,108791.97856220586
2438,123942.14922729254
2439,112591.9329475206
2440,117852.10196465743
2441,110922.24230180816
2442,108755.20854370005
2443,116915.14502027034
2444,127706.85867985395
2445,95246.34976013009
2446,129068.72824353797
2447,189793.10141088042
2448,152836.5347587083
2449,104854.45193450173
2450,152095.66017812115
2451,130299.82315156935
2452,218789.34574224666
2453,99146.97157162058
2454,125811.41878116933
2455,119750.04900868757
2456,128399.0492021256
2457,120234.11466896006
2458,109492.66181753692
2459,108067.54438906867
2460,135843.18296737928
2461,114199.5965005319
2462,133285.61440700328
2463,114038.01396723614
2464,166403.8778833845
2465,126066.17856755709
2466,113303.82476978275
2467,148865.70339550066
2468,93743.08957508256
2469,85458.67311668712
2470,187155.58433032228
2471,194325.38842831535
2472,170615.311432269
2473,121628.08293813384
2474,104050.04965889287
2475,214893.104202187
2476,114251.91291352875
2477,131891.48871026168
2478,163794.10613073164
2479,116898.66680478312
2480,143942.95321795507
2481,123058.30116799971
2482,133382.4237033001
2483,118512.75989334378
2484,125019.10690769374
2485,125513.4365596701
2486,153189.7804716834
2487,196259.74920275275
2488,137041.5709937452
2489,153407.50666842423
2490,148160.39528306667
2491,103339.58618855674
2492,184540.04714844018
2493,149113.41777099177
2494,168221.7902647135
2495,108882.92908256696
2496,221775.8173155987
2497,144691.77696613575
2498,114914.03768230618
2499,104153.95875702579
2500,128295.47805336158
2501,131928.09168438884
2502,144600.47774280122
2503,108777.40707370098
2504,196160.41403664718
2505,215203.77680518082
2506,258315.8873410304
2507,302671.355661719
2508,259658.88809848428
2509,225570.192032775
2510,230901.39070658686
2511,185220.36278029231
2512,217066.97051946906
2513,217448.78027304835
2514,211603.40299092888
2515,151001.49214968242
2516,168742.00260144085
2517,133206.91848894552
2518,141954.5268358656
2519,221534.47681148836
2520,210178.32794765112
2521,195585.35184323214
2522,220996.40918892383
2523,131612.067068767
2524,138836.47935613635
2525,148993.19265360475
2526,137090.35324927015
2527,111451.89333441609
2528,130063.0594810245
2529,130158.48856968958
2530,118959.11088735933
2531,252408.58397053246
2532,228161.66377536854
2533,200749.17990424
2534,237145.2296611444
2535,285983.59107375203
2536,227180.25747872703
2537,211947.24958618655
2538,183370.9181211396
2539,183287.07678696568
2540,179507.60106701724
2541,180071.8694868605
2542,167016.7747706194
2543,132461.29376133924
2544,127093.43745621675
2545,136568.84620356918
2546,137759.5815658108
2547,139732.70408796956
2548,143725.13919665682
2549,165534.6114950142
2550,314190.286015768
2551,144988.13546792974
2552,122619.07565629816
2553,89709.3796561575
2554,118754.30605662253
2555,107770.77793664437
2556,102704.83470615926
2557,121137.1244202403
2558,154868.6324873988
2559,127061.33501181073
2560,127334.33190445146
2561,117194.61294542294
2562,127425.76080776102
2563,140709.17502704664
2564,167201.18514855634
2565,130734.24327604262
2566,137624.28044777413
2567,126644.15667509851
2568,181834.06629267734
2569,183506.44234710955
2570,119685.86503985192
2571,188370.21299613678
2572,157550.42509664118
2573,212093.9023287082
2574,249132.83209424536
2575,120165.13252884985
2576,128260.10988258605
2577,156473.8038257528
2578,93636.20470643933
2579,70215.11224472732
2580,136184.48973580488
2581,134012.54930834053
2582,117309.96396685974
2583,261996.93800104424
2584,159697.84281782986
2585,189678.37873059465
2586,209187.50789943614
2587,209296.8983049234
2588,137047.18192128438
2589,145427.3080129451
2590,213249.60553600037
2591,203659.90851150543
2592,220079.55717492156
2593,241792.16958733846
2594,170528.09073828752
2595,198676.31038118273
2596,342305.53860655375
2597,196040.13381786656
2598,260008.71879263714
2599,298146.999807987
2600,149665.32287742608
2601,142172.12997065036
2602,86066.15102939199
2603,93779.00981174046
2604,88677.90696179657
2605,85755.0319397509
2606,147415.9799201583
2607,177455.73670208617
2608,195796.01150661803
2609,154755.65792609053
2610,112229.20899549265
2611,140514.16837741178
2612,151236.24469783177
2613,127094.09869108842
2614,123921.0025592377
2615,144600.95213295778
2616,140059.9620497873
2617,179332.90536067876
2618,173602.75268372553
2619,208068.5390881985
2620,184872.70619871523
2621,186503.7735246335
2622,194185.89136266403
2623,242901.7473716375
2624,299512.17331008473
2625,281234.63282640086
2626,169628.53005423048
2627,172486.8291700289
2628,380775.8794722335
2629,415438.0189463772
2630,317570.7604318056
2631,426053.91329606075
2632,364786.01310724654
2633,291355.7693963739
2634,373451.6188209739
2635,149874.75100711614
2636,188112.1552396003
2637,161351.36665232174
2638,248152.471814918
2639,179055.23323098384
2640,154685.98314235813
2641,111572.31208931487
2642,194686.9220094749
2643,107667.98192771012
2644,131649.23964913102
2645,97809.24855899512
2646,91886.8333573067
2647,98838.16469621922
2648,139316.94877585245
2649,136567.04768845602
2650,135865.22998278862
2651,145183.53738840594
2652,402430.3501360949
2653,249759.20023802074
2654,257806.17860274945
2655,363265.4862652688
2656,310603.0567258061
2657,293774.13878176536
2658,267658.41144737863
2659,291137.8693097218
2660,311507.58035756415
2661,331956.5750711319
2662,332449.3835379928
2663,284808.5966585035
2664,254690.5212996792
2665,299535.29207051854
2666,272208.6768565479
2667,169620.11018248845
2668,178212.7845532202
2669,174711.43457294512
2670,281757.87492673367
2671,180228.1098181405
2672,186656.46355165576
2673,208155.16689070538
2674,212327.7308075464
2675,162659.94505963355
2676,185039.48746201018
2677,203768.58791729316
2678,253159.00555183977
2679,276204.23855589656
2680,279356.48934039293
2681,360828.34343830403
2682,319967.5880709359
2683,456754.11564224766
2684,305448.09504967555
2685,320624.85508714453
2686,261232.87225608825
2687,308029.5821016785
2688,222447.00699544864
2689,200712.05441186213
2690,441405.45311254024
2691,192719.7713813049
2692,121213.2997174489
2693,193064.04883263135
2694,120193.9060146134
2695,192354.93904597446
2696,184324.1660867795
2697,205706.1130170152
2698,202917.88625807915
2699,180400.69820942322
2700,167363.7605596594
2701,164303.24068783494
2702,118005.11104523022
2703,131746.65608802796
2704,144004.5258965091
2705,127104.93033327903
2706,119387.56849781178
2707,127186.24678365969
2708,132334.38652278986
2709,113945.65680600234
2710,127071.96510458228
2711,244260.721925609
2712,338107.58387838554
2713,165410.12382500165
2714,150327.1172784207
2715,171362.54142459444
2716,152064.93310892762
2717,178643.56373308715
2718,231075.5090371055
2719,153756.33242512852
2720,163594.38088334026
2721,142270.36586618342
2722,157166.31831230095
2723,145907.14540898512
2724,129321.66998426687
2725,133988.09841624557
2726,144449.31014373075
2727,167718.40613283816
2728,162692.7246445362
2729,151658.39216323683
2730,143492.62196732833
2731,115013.10271444746
2732,118117.63749634621
2733,166388.94413924357
